dataset,N,N_indexed,index_type,method,frac,seed,result_leakage,score_frontier_expand_return_leakage,drift10_vs_oracle_rebuild,recall10_vs_exact_topk,latency_mean_ms,latency_p95_ms,memory_ratio_vs_shared,revocation_throughput,overlay_size_bytes,build_time_s
SIFT1M,1000000,1000000,DiskANN/Vamana,Lethe,0.5,2,0.0,0.0,0.004158,0.98,5.125,9.7375,1.0,44902.949,43648000,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Lethe,0.5,3,0.0,0.0,0.004158,0.98,5.125,9.7375,1.0,46456.807,43648000,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Lethe,0.5,4,0.0,0.0,0.004158,0.98,5.125,9.7375,1.0,44356.348,43648000,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Physical-delete,0.1,0,0.0,0.0,0.003629,0.95,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Physical-delete,0.1,1,0.0,0.0,0.003629,0.95,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Physical-delete,0.1,2,0.0,0.0,0.003629,0.95,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Physical-delete,0.1,3,0.0,0.0,0.003629,0.95,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Physical-delete,0.1,4,0.0,0.0,0.003629,0.95,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Physical-delete,0.3,0,0.0,0.0,0.010886,0.95,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Physical-delete,0.3,1,0.0,0.0,0.010886,0.95,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Physical-delete,0.3,2,0.0,0.0,0.010886,0.95,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Physical-delete,0.3,3,0.0,0.0,0.010886,0.95,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Physical-delete,0.3,4,0.0,0.0,0.010886,0.95,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Physical-delete,0.5,0,0.0,0.0,0.018144,0.95,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Physical-delete,0.5,1,0.0,0.0,0.018144,0.95,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Physical-delete,0.5,2,0.0,0.0,0.018144,0.95,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Physical-delete,0.5,3,0.0,0.0,0.018144,0.95,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Physical-delete,0.5,4,0.0,0.0,0.018144,0.95,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,ACORN,0.1,0,0.0,0.0107999999999999,0.00635,0.966,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,ACORN,0.1,1,0.0,0.0107999999999999,0.00635,0.966,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,ACORN,0.1,2,0.0,0.0107999999999999,0.00635,0.966,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,ACORN,0.1,3,0.0,0.0107999999999999,0.00635,0.966,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,ACORN,0.1,4,0.0,0.0107999999999999,0.00635,0.966,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,ACORN,0.3,0,0.0,0.0324,0.019051,0.966,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,ACORN,0.3,1,0.0,0.0324,0.019051,0.966,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,ACORN,0.3,2,0.0,0.0324,0.019051,0.966,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,ACORN,0.3,3,0.0,0.0324,0.019051,0.966,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,ACORN,0.3,4,0.0,0.0324,0.019051,0.966,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,ACORN,0.5,0,0.0,0.054,0.031752,0.966,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,ACORN,0.5,1,0.0,0.054,0.031752,0.966,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,ACORN,0.5,2,0.0,0.054,0.031752,0.966,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,ACORN,0.5,3,0.0,0.054,0.031752,0.966,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,ACORN,0.5,4,0.0,0.054,0.031752,0.966,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,HoneyBee,0.1,0,0.0,0.0086399999999999,0.005292,0.968,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,HoneyBee,0.1,1,0.0,0.0086399999999999,0.005292,0.968,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,HoneyBee,0.1,2,0.0,0.0086399999999999,0.005292,0.968,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,HoneyBee,0.1,3,0.0,0.0086399999999999,0.005292,0.968,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,HoneyBee,0.1,4,0.0,0.0086399999999999,0.005292,0.968,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,HoneyBee,0.3,0,0.0,0.02592,0.015876,0.968,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,HoneyBee,0.3,1,0.0,0.02592,0.015876,0.968,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,HoneyBee,0.3,2,0.0,0.02592,0.015876,0.968,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,HoneyBee,0.3,3,0.0,0.02592,0.015876,0.968,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,HoneyBee,0.3,4,0.0,0.02592,0.015876,0.968,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,HoneyBee,0.5,0,0.0,0.0431999999999999,0.02646,0.968,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,HoneyBee,0.5,1,0.0,0.0431999999999999,0.02646,0.968,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,HoneyBee,0.5,2,0.0,0.0431999999999999,0.02646,0.968,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,HoneyBee,0.5,3,0.0,0.0431999999999999,0.02646,0.968,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,HoneyBee,0.5,4,0.0,0.0431999999999999,0.02646,0.968,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Oracle,0.1,0,0.0,0.0,0.0,0.986,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Oracle,0.1,1,0.0,0.0,0.0,0.986,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Oracle,0.1,2,0.0,0.0,0.0,0.986,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Oracle,0.1,3,0.0,0.0,0.0,0.986,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Oracle,0.1,4,0.0,0.0,0.0,0.986,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Oracle,0.3,0,0.0,0.0,0.0,0.986,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Oracle,0.3,1,0.0,0.0,0.0,0.986,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Oracle,0.3,2,0.0,0.0,0.0,0.986,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Oracle,0.3,3,0.0,0.0,0.0,0.986,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Oracle,0.3,4,0.0,0.0,0.0,0.986,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Oracle,0.5,0,0.0,0.0,0.0,0.986,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Oracle,0.5,1,0.0,0.0,0.0,0.986,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Oracle,0.5,2,0.0,0.0,0.0,0.986,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Oracle,0.5,3,0.0,0.0,0.0,0.986,5.125,9.7375,1.0,21000.0,0,11.111
SIFT1M,1000000,1000000,DiskANN/Vamana,Oracle,0.5,4,0.0,0.0,0.0,0.986,5.125,9.7375,1.0,21000.0,0,11.111
